,user,item,rating
23406,160,1589,3.0
67567,437,1246,3.0
78172,484,33166,5.0
47848,309,1203,5.0
27300,185,4878,4.0
6745,45,2997,4.0
57022,380,1193,4.0
39515,274,1682,4.5
22104,145,231,3.0
28387,198,920,5.0
421,4,1967,5.0
46057,305,1584,4.5
47918,309,8154,4.0
9043,62,96861,3.5
34212,232,6535,2.5
69806,448,68659,3.0
24005,166,7143,4.5
65994,425,1342,3.5
45067,298,46976,2.0
36508,249,1772,3.0
96919,603,3566,1.0
50418,325,4085,3.0
47751,308,1148,1.0
89940,584,276,3.0
11431,68,60950,3.0
47125,307,2724,1.5
12678,80,85414,4.5
39107,271,1127,2.5
36303,247,106782,4.0
26442,182,2146,3.5
24474,169,4039,4.5
45854,304,1307,4.0
19685,129,185,3.5
11147,68,7254,2.5
52584,343,56367,4.5
91051,590,5378,3.0
21245,140,1401,4.0
2985,20,262,4.5
11198,68,8961,3.5
42986,288,6059,3.5
85118,552,7361,4.0
20956,139,6539,3.0
2049,18,27689,2.5
11539,68,86377,4.5
34259,232,7258,3.0
85722,555,2846,5.0
41759,284,231,4.0
85144,553,1729,5.0
42255,288,1029,3.0
77819,483,64957,4.0
42974,288,5784,2.5
73487,474,1307,5.0
75043,474,30850,4.5
81615,517,1101,0.5
66583,428,4638,2.0
50180,324,608,5.0
77974,484,500,3.5
80543,509,6377,3.5
46401,305,70728,4.0
65170,417,4993,5.0
95798,600,27020,3.0
24836,174,597,4.0
71680,462,2028,2.0
41714,283,785,3.0
58203,381,1777,4.5
36732,249,6503,3.0
32172,220,4886,4.0
28764,199,2529,4.0
86356,560,8641,4.0
92044,596,81834,4.0
3618,21,119145,4.0
58215,381,2006,3.5
42543,288,2313,3.0
46397,305,69844,3.0
71168,454,1969,2.0
74912,474,8492,3.5
90499,589,481,4.0
78807,489,3355,2.5
34792,233,1884,3.0
18066,113,2583,5.0
26524,182,2722,0.5
44675,298,2325,0.5
52832,346,6023,3.0
43789,292,54286,4.5
28643,199,1080,4.5
64570,414,49130,3.0
9656,64,2324,4.0
26841,182,4901,3.0
68764,448,700,3.0
16775,105,98604,4.5
38889,267,3101,5.0
13811,89,73042,5.0
14965,95,3527,4.5
25726,177,86882,4.0
47217,307,3911,3.0
7194,50,3168,3.5
17385,111,4016,2.5
91904,596,4720,4.5
80093,503,1206,4.0
20031,132,1517,3.0
50337,325,2268,3.0
100655,610,106487,4.0
53158,351,73344,4.0
95074,599,169984,2.5
83713,534,4370,4.0
46589,305,139385,3.0
85474,555,1375,3.0
77082,481,1629,4.0
53189,351,90353,4.0
78253,486,44,4.0
26228,182,908,4.0
49449,318,49396,3.5
32869,223,2076,1.0
55105,365,103772,3.0
49132,318,2081,3.0
31412,217,2989,3.0
29514,202,1227,3.0
21093,140,62,4.5
76219,479,5460,4.0
88803,573,3753,4.5
18635,119,60069,4.0
92317,597,1246,5.0
79256,491,6373,4.5
55974,369,7247,2.0
40019,274,5909,3.0
763,6,460,3.0
95218,600,662,1.0
96746,603,2813,1.0
2039,18,8784,3.5
49771,318,110102,3.5
24285,168,3030,5.0
65760,424,500,2.5
13860,89,91386,5.0
33238,226,2139,4.0
100327,610,60072,2.0
56687,377,1215,5.0
39977,274,5378,2.5
78633,489,1240,3.5
36718,249,6188,4.5
43245,290,905,5.0
84518,542,41566,4.0
82567,524,913,3.0
27945,191,111,5.0
1923,18,2291,4.0
60565,391,1396,3.0
52078,339,1994,2.0
39887,274,4254,1.5
22031,144,1094,4.0
35099,234,4203,4.0
92595,597,3060,4.0
60404,390,66097,4.0
60190,387,41617,3.0
58856,382,160563,3.5
45065,298,46970,2.0
15492,101,3159,4.0
3030,20,1566,4.5
76664,480,4262,3.5
98523,607,849,3.0
56996,380,965,4.0
75539,477,1204,4.0
53914,356,1784,4.0
78458,488,6807,4.5
19425,125,86721,5.0
30665,215,1777,4.5
99372,608,6333,4.0
97574,606,1230,4.5
82616,525,39,4.5
10305,66,7361,4.5
37498,252,137857,3.5
59916,387,5291,3.5
20212,132,8373,3.0
32891,223,5445,4.0
73365,474,1042,4.5
89071,577,480,5.0
27547,187,253,3.5
84887,551,77561,4.0
17042,108,4246,5.0
82544,524,553,4.0
31629,219,1288,3.5
24886,176,434,4.0
51501,332,3527,4.0
63085,414,2320,2.5
36814,249,33162,3.5
97217,605,2321,3.5
57964,380,103233,3.0
9638,64,2100,3.5
66715,429,553,3.0
35284,238,4310,4.0
57525,380,6863,3.5
78794,489,3105,4.0
81819,517,41566,5.0
24184,167,5464,3.5
100270,610,54997,3.5
6490,45,70,4.0
63189,414,2640,3.0
55615,368,1799,3.0
96148,603,193,4.0
100295,610,56782,5.0
23572,160,3257,2.0
82693,525,1288,4.0
34178,232,6013,2.5
36767,249,7438,4.5
1271,11,318,4.0
1921,18,2268,4.0
100325,610,60040,3.5
212,1,3440,4.0
83360,528,2571,5.0
58670,382,4993,5.0
79025,489,46972,2.5
79114,489,92938,0.5
19040,122,69784,4.5
34407,232,33815,3.0
57268,380,3114,5.0
2301,19,158,3.0
4027,25,74458,4.5
25286,177,3991,2.5
24310,168,30749,4.0
57259,380,3033,5.0
70483,448,157270,2.5
4454,28,4688,2.5
16467,105,6586,3.5
1502,15,5952,3.5
27018,182,6893,3.0
66280,427,110,4.0
63785,414,4844,2.0
40033,274,6166,2.5
37907,257,653,4.0
98639,607,3210,3.0
36122,246,60069,5.0
58205,381,1876,2.5
6111,42,2294,3.0
32639,222,1227,3.0
95205,600,589,3.0
21573,140,5995,3.0
3785,23,58,3.0
79540,495,1580,3.5
70706,452,1387,5.0
3969,24,31696,3.0
48864,317,4022,4.0
31612,219,1097,2.5
88063,567,116797,3.0
93060,599,1252,3.5
50527,326,6953,4.0
30507,212,175197,3.5
78933,489,6281,1.5
4944,32,74,4.0
24014,166,8784,5.0
19619,126,480,3.0
8635,59,589,4.0
30568,213,8861,4.0
26126,182,161,3.0
67466,437,17,4.0
30602,214,17,3.0
45993,305,780,4.5
5951,42,466,2.0
48711,315,902,4.0
19712,129,1527,4.5
71337,457,2959,5.0
73268,474,748,3.5
13805,89,71535,3.5
47741,308,589,1.0
83541,533,1348,3.0
11358,68,54281,3.5
24269,168,1269,4.5
89235,578,72407,3.5
95128,600,165,2.5
34666,232,62081,3.5
67497,437,211,4.0
62966,414,2005,5.0
4058,26,593,4.0
10734,68,2291,3.0
65034,415,1580,3.5
12570,80,3863,3.5
70586,450,3363,4.0
4997,32,786,3.0
70429,448,143255,1.5
99926,610,5772,5.0
57178,380,2334,2.0
55436,368,315,2.0
48420,313,2117,5.0
57678,380,37382,3.0
3737,22,36529,2.5
7337,50,104283,3.5
61348,403,61248,3.5
11980,73,109374,5.0
71024,453,2916,5.0
28081,194,1653,3.5
70528,449,1222,3.0
18723,119,128488,3.0
83600,534,393,4.0
6281,42,4155,3.0
51814,335,333,4.5
65388,419,5956,2.5
84700,546,3917,4.0
16856,105,131237,5.0
57210,380,2656,3.0
82939,525,44555,4.5
34218,232,6565,3.5
52466,342,1013,2.0
61181,400,3578,4.0
100253,610,53435,3.5
2968,19,3797,3.0
25695,177,78772,3.0
5646,40,515,3.0
34895,233,122920,2.0
86414,560,46723,3.5
3020,20,1073,5.0
84253,539,527,3.5
51361,331,187593,4.0
39381,274,849,4.0
29372,201,2724,1.0
54241,357,1257,4.5
89208,577,3062,3.0
98796,608,648,3.5
33519,226,45447,4.0
54323,357,2501,3.5
61475,405,3916,3.5
61152,399,7153,4.0
4406,28,3300,4.0
11793,72,1357,4.0
48199,312,4128,4.0
78231,485,208,1.0
59773,387,3681,4.0
96285,603,902,4.0
12162,74,44937,4.0
10211,66,3698,4.5
55738,368,2871,3.0
49992,322,750,4.0
20418,135,1259,5.0
22235,149,737,2.0
86055,559,410,3.0
62633,414,909,4.0
41045,277,1391,5.0
61246,401,59315,3.5
41741,284,47,3.0
39974,274,5313,2.5
64523,414,45720,4.0
2556,19,1566,4.0
91236,590,71464,3.0
85642,555,2418,4.0
84785,550,58559,4.0
80427,509,1282,3.5
4778,29,953,5.0
35540,239,41566,4.0
88988,574,318,5.0
62899,414,1726,2.0
6235,42,3515,4.0
64225,414,6954,4.0
58504,381,51662,3.5
15046,96,193,1.0
57853,380,77561,4.0
46609,305,163985,4.5
54191,357,788,3.0
81548,517,356,3.5
87472,563,85056,3.5
51785,334,55247,3.5
9688,64,2723,3.5
64903,414,112852,4.0
36314,247,122882,2.0
69491,448,5944,3.0
7051,47,148626,3.0
24186,167,5816,4.5
28405,198,1221,3.0
72693,469,1958,3.0
14327,91,1340,3.0
99708,610,3108,4.5
5902,42,193,3.0
91464,593,4896,2.0
31791,219,3999,2.0
22191,148,68954,4.0
49243,318,4708,5.0
36156,246,85736,5.0
43183,289,2174,4.5
39964,274,5127,2.5
47486,307,8360,3.0
35313,239,110,4.5
3299,21,2529,4.0
19065,122,87232,5.0
13885,89,99130,3.5
53416,352,83134,4.0
12069,74,2692,4.0
6479,45,6,4.0
75777,477,4734,4.0
15915,103,91500,3.5
39695,274,2782,3.5
49496,318,58293,3.0
85229,554,1032,4.0
65526,420,5151,2.5
40200,274,26492,4.0
23892,166,839,3.0
86643,561,1073,4.5
4485,28,5903,3.0
30275,212,480,3.0
61191,400,58559,4.5
34621,232,55830,3.0
8276,57,1564,3.0
70876,453,377,4.0
12563,80,3285,3.5
61296,402,474,3.0
79198,490,64622,3.5
6372,43,351,4.0
18445,117,491,5.0
96953,603,3787,3.0
41987,287,799,2.5
12903,82,5803,4.0
48480,313,2918,3.0
65517,420,3917,4.0
31436,217,3197,3.0
81356,514,6821,3.0
100511,610,87520,2.5
84932,552,19,3.5
79876,498,588,5.0
11908,73,65230,3.5
57875,380,82461,3.0
31576,219,520,4.0
52786,346,2396,3.0
16822,105,112552,4.0
71366,458,207,5.0
12844,82,3452,3.5
13063,83,64983,4.0
71886,462,34542,3.5
94204,599,6920,3.0
70513,448,165343,1.5
31407,217,2951,2.0
57486,380,6242,3.0
63104,414,2375,3.0
90015,585,2959,5.0
85804,555,3573,1.0
83991,534,96588,4.0
98555,607,1356,1.0
80315,506,59258,3.0
73720,474,2160,4.0
17874,111,170817,4.0
33310,226,3408,3.5
42965,288,5522,3.0
85403,555,955,5.0
56363,372,5060,2.0
38292,263,1210,4.0
20372,135,485,5.0
43766,292,31221,3.0
14690,91,8874,5.0
21403,140,3681,4.0
21385,140,3360,4.0
2335,19,348,2.0
67920,438,4700,3.5
27022,182,6947,3.5
23690,161,3751,5.0
74544,474,6156,3.5
54370,357,4022,4.0
47799,308,50872,4.0
17502,111,8969,3.0
39283,274,253,4.5
41845,285,3296,4.0
34350,232,27816,2.5
27907,190,7361,5.0
99101,608,2890,3.5
1372,13,3624,4.0
59257,387,162,4.0
95572,600,3255,2.5
29516,202,1234,5.0
99635,610,1273,5.0
51691,334,1265,4.0
94106,599,6062,2.5
68507,446,141,4.0
27721,187,7976,4.5
73333,474,956,4.0
85270,554,2497,3.0
42857,288,3930,1.0
86348,560,8361,2.5
8669,59,1233,5.0
28349,198,58,5.0
85214,554,718,5.0
82301,522,4878,4.0
10593,68,1393,4.5
4310,28,1527,4.5
19683,129,110,4.0
24185,167,5650,4.5
60229,387,51080,3.0
16471,105,6711,3.5
70618,451,141,4.0
13374,85,1183,4.0
48078,312,1224,4.0
7013,47,72641,4.0
57850,380,75985,3.0
8956,62,53121,1.0
84724,547,2076,5.0
23506,160,2427,5.0
85632,555,2400,3.0
45299,298,87298,1.5
37955,259,1517,3.0
83570,533,120637,3.0
57436,380,5364,3.0
15532,102,288,4.0
40639,275,923,5.0
51931,337,266,5.0
19078,122,95088,4.0
40844,275,3408,5.0
64090,414,6215,3.0
39268,274,172,2.5
92956,599,920,3.0
75839,477,6484,3.5
71495,460,47610,5.0
89757,581,2571,3.5
79175,490,30707,3.5
32293,221,780,2.0
86212,560,2628,4.0
27132,184,5816,2.5
63606,414,4089,2.0
66612,428,5459,1.5
79221,490,86833,3.0
62300,414,8,3.0
29630,202,2289,4.0
91787,596,1198,3.5
97456,606,563,4.0
3649,21,143385,4.0
21311,140,2470,4.0
16602,105,48385,4.5
84209,537,121129,2.5
97384,606,92,3.5
44864,298,5505,1.5
41327,280,4239,5.0
49410,318,40815,3.0
68258,440,2359,3.5
30192,211,1210,4.0
53037,350,708,3.0
59602,387,2321,3.5
51059,330,1265,4.5
11283,68,45720,4.5
4937,32,32,4.0
77401,483,1589,2.5
72243,465,2571,4.0
79746,495,117881,4.5
52327,339,103042,2.5
7334,50,103171,1.0
35357,239,1080,4.0
86587,561,32,3.5
48677,314,618,3.0
65710,422,4803,4.0
91773,596,802,3.5
38364,263,2987,3.0
13325,84,1263,4.0
59170,386,21,4.0
8492,57,3671,4.0
75320,475,86332,5.0
8141,57,780,3.0
51116,330,2712,5.0
60686,391,3067,5.0
38420,263,7143,3.5
55291,367,2671,5.0
27306,185,5952,4.0
75729,477,3476,4.5
7525,51,1645,5.0
91988,596,43928,2.5
72652,469,1556,1.0
32960,224,3301,5.0
91867,596,3114,3.5
71068,453,3717,2.0
99452,608,8810,5.0
2009,18,6539,4.5
71729,462,2987,2.5
29306,201,1127,4.0
43530,292,594,3.0
54276,357,1704,5.0
25148,177,2082,2.0
91197,590,52722,3.0
88262,570,442,2.5
92982,599,1042,2.0
64603,414,51662,4.0
96784,603,2948,3.0
94464,599,32440,2.0
47343,307,5502,3.0
5315,36,1358,2.5
7653,51,3489,5.0
42972,288,5679,2.0
92737,599,281,3.0
27273,185,1685,3.0
86319,560,6155,2.5
68118,438,8633,2.0
3611,21,117368,3.5
96,1,1473,4.0
5707,41,2268,2.5
45304,298,88125,3.0
15575,103,60,4.0
9458,64,223,3.0
65289,418,112556,4.0
64118,414,6314,2.0
63434,414,3510,4.0
658,6,234,2.0
19134,123,4226,4.5
31020,217,785,2.0
6757,45,3243,2.0
54526,358,42728,5.0
76142,479,2986,1.0
78685,489,1729,4.0
94265,599,7438,4.0
5260,34,7438,4.5
7171,50,1682,2.5
21974,144,32,4.0
64180,414,6696,2.5
77347,483,1097,3.0
33318,226,3481,4.0
64517,414,45501,2.0
52837,346,6643,4.0
44825,298,4896,3.0
56223,372,595,4.0
77460,483,2194,4.0
64421,414,34150,2.5
4713,28,60753,3.0
27817,188,1947,5.0
47928,310,104,2.0
56201,372,428,3.0
11545,68,87430,3.5
11168,68,8371,2.5
31372,217,2733,2.0
1165,10,8665,3.5
13214,84,733,4.0
70142,448,103228,1.0
75793,477,5159,3.5
79993,501,2,3.0
79388,492,880,4.0
14635,91,6327,3.5
50195,324,3949,3.0
56723,377,3363,5.0
94174,599,6723,2.0
73150,474,223,3.5
85278,554,2671,5.0
54662,361,745,2.0
96191,603,348,5.0
81801,517,8665,2.5
55896,369,1196,4.0
31886,219,6879,3.0
6916,46,593,5.0
99910,610,5463,2.5
29741,202,3441,1.0
21122,140,318,4.0
98611,607,2717,3.0
37389,249,160080,3.5
66403,428,586,2.0
88226,570,39,3.0
5831,41,81591,3.5
23215,159,96821,3.5
44096,294,1084,4.0
6929,47,539,3.0
63875,414,5151,4.0
80279,505,7387,5.0
4721,28,61236,2.5
14,1,235,4.0
24714,171,1270,5.0
10870,68,3259,2.5
89019,575,2568,4.0
75192,474,55253,3.5
2828,19,2953,3.0
72850,469,3152,5.0
15725,103,2797,4.0
8649,59,922,4.0
1183,10,51662,3.0
12488,79,1197,4.0
1716,17,1270,4.5
69590,448,7458,3.0
97141,604,724,3.0
76085,479,1198,4.0
1607,16,1213,3.5
65800,424,2329,4.0
92609,598,7361,5.0
80173,504,345,4.0
33834,230,5502,4.0
69772,448,60074,2.0
88246,570,316,3.5
19790,129,7143,5.0
70451,448,149590,2.5
85262,554,2081,5.0
47942,310,1148,5.0
79373,492,810,3.0
26551,182,2948,4.0
22881,156,1921,2.5
8576,58,357,3.0
6371,43,350,4.0
83199,527,1031,4.0
89637,580,6790,4.5
23273,160,367,5.0
34780,233,1059,3.5
17219,110,910,4.5
60972,395,165,3.0
90422,588,6,5.0
66241,426,6377,5.0
26612,182,3285,4.0
80559,509,7045,3.0
7579,51,2363,2.5
7956,54,586,2.0
39791,274,3535,5.0
84448,542,2571,5.0
79509,495,216,4.0
39549,274,1968,4.0
29562,202,1395,3.0
45535,301,110,1.5
77896,483,94780,2.5
73078,473,5785,3.5
46653,306,65230,2.0
19150,123,68157,4.0
36376,249,19,3.5
37264,249,103772,3.5
99793,610,3999,3.0
17604,111,60756,5.0
12965,83,586,1.5
25890,179,52,4.0
69853,448,74916,2.0
76993,480,41566,4.0
28072,194,552,3.5
32560,221,25841,4.5
12157,74,39292,4.5
24701,171,1193,5.0
28316,197,786,2.0
43190,289,7025,5.0
21216,140,1210,3.5
33230,226,2082,4.0
96700,603,2605,3.0
21219,140,1221,3.0
41237,279,161582,4.0
14679,91,8157,4.5
38207,262,294,3.0
46666,306,81847,4.0
1512,15,8961,2.5
55518,368,1101,4.0
60088,387,7981,4.0
65420,419,53894,3.5
39603,274,2160,3.5
81373,514,26375,4.0
67012,432,59369,4.5
31346,217,2530,1.0
2000,18,6287,3.0
246,2,79132,4.0
62426,414,300,4.0
55730,368,2803,3.0
100093,610,27441,4.0
37764,256,3949,4.0
30407,212,77561,3.0
82157,520,59784,4.0
29135,200,5377,3.5
51448,332,1960,4.0
19296,125,5088,5.0
1564,15,152081,3.0
86567,560,134130,4.0
19240,125,522,3.0
78297,486,592,4.0
46541,305,111364,0.5
39833,274,3897,4.5
31867,219,6294,1.5
50885,328,69844,4.0
31486,217,3516,3.0
972,7,7155,3.0
49982,322,272,3.5
66223,426,4022,3.5
22944,156,2692,5.0
91387,592,597,3.0
99864,610,4890,3.5
95954,601,134853,5.0
25240,177,3257,2.0
44857,298,5378,3.0
95143,600,247,4.5
80483,509,3615,3.0
58698,382,7569,3.5
95202,600,575,2.0
27121,183,3703,3.0
97119,604,380,3.0
57252,380,2987,5.0
74577,474,6297,3.5
61883,410,1080,4.0
74819,474,7618,3.5
77210,482,8977,1.0
55591,368,1598,2.0
44328,294,3104,3.0
80345,507,589,3.0
17854,111,165843,4.0
65166,417,4306,5.0
84888,551,79132,4.0
9824,64,5445,4.0
13613,89,2791,2.5
52935,348,750,4.5
89225,578,7395,4.0
52410,341,380,4.5
49026,318,590,3.5
55872,369,260,3.5
61398,404,457,4.0
33525,226,46965,3.0
60373,390,6377,5.0
31003,217,647,3.0
44522,297,1488,1.0
51910,337,47,5.0
71982,462,160644,5.0
88408,570,53000,3.0
5659,41,50,3.0
18188,115,1339,2.0
25596,177,56251,3.5
32142,220,2762,5.0
8483,57,3593,1.0
83089,525,122920,3.5
25281,177,3964,3.5
32257,220,69526,3.0
1497,15,4886,3.5
78671,489,1616,2.0
18748,119,165551,4.5
96532,603,1805,2.0
37584,254,1089,4.0
30960,217,434,3.0
47483,307,8011,4.0
10628,68,1619,3.0
68084,438,7169,3.5
34991,234,1408,3.0
19337,125,35836,4.0
43435,290,3271,4.0
94770,599,79895,2.5
16198,104,79702,3.0
33102,226,473,3.5
36668,249,4816,4.0
8163,57,920,4.0
79778,496,7153,4.0
1860,18,1209,5.0
16982,107,153,3.0
82857,525,6296,4.0
35495,239,5903,5.0
61378,404,273,3.0
31813,219,4643,2.5
6946,47,2028,4.0
91289,591,3510,3.0
33732,229,597,3.0
10339,67,2858,4.0
61539,406,1282,1.5
67553,437,1097,3.0
63299,414,3034,5.0
83426,529,719,2.0
37011,249,69278,3.5
6605,45,1302,5.0
62170,412,1219,4.0
27658,187,4034,3.0
78244,485,588,4.0
93080,599,1298,2.5
41549,282,2398,3.0
71885,462,34528,4.0
75152,474,48394,3.5
55257,367,1287,4.0
56092,371,1199,5.0
5967,42,586,2.0
40610,275,461,1.0
77806,483,59315,4.0
28429,198,1580,4.0
15953,104,356,4.0
13635,89,3624,3.5
96930,603,3623,3.0
27825,188,2359,5.0
4906,31,1099,2.0
47460,307,7261,1.0
76667,480,4305,0.5
57337,380,3916,5.0
77985,484,724,3.0
34634,232,58025,3.0
12842,82,3253,3.5
50513,326,4973,4.0
61757,409,1265,4.0
48177,312,3476,4.0
51376,332,318,4.5
18615,119,44022,3.5
93497,599,2734,2.5
85434,555,1213,5.0
68331,442,3363,1.5
47880,309,2324,4.5
71652,462,1346,1.5
24064,167,260,4.0
12505,79,1912,5.0
7403,50,171759,3.0
67588,438,21,3.5
25015,177,1022,5.0
91106,590,7072,3.5
25964,180,2571,3.5
41876,286,509,3.5
40116,274,7236,4.0
95107,600,19,3.0
16150,104,8643,2.5
27102,183,2288,2.0
71082,453,3861,3.0
94507,599,37857,2.5
80175,504,708,4.0
69728,448,50792,2.5
42736,288,3168,4.0
87097,562,364,5.0
81050,513,7,3.0
86360,560,8784,3.0
75639,477,2124,3.0
80822,509,111659,3.5
78998,489,34162,2.5
170,1,2617,2.0
7322,50,95543,1.0
92147,596,171917,4.5
62096,411,383,2.0
96026,602,290,3.0
43068,288,27618,2.0
39254,274,87,3.0
42594,288,2456,1.0
36939,249,56782,5.0
33524,226,46948,3.5
32729,222,6793,1.5
60595,391,1912,2.0
83062,525,106487,3.5
71047,453,3254,5.0
77137,482,1923,4.0
65791,424,1921,3.5
8687,59,1674,5.0
95528,600,2804,3.0
63953,414,5446,3.5
41841,285,1945,4.0
76194,479,4519,4.0
86896,561,7310,3.5
100713,610,114670,3.5
91557,594,799,0.5
20726,137,1,4.0
43405,290,2915,4.0
15855,103,62553,4.0
2924,19,3515,3.0
28628,199,750,5.0
84519,542,44191,4.0
1392,14,47,5.0
32510,221,5945,4.5
65788,424,1784,3.5
55639,368,2002,1.0
8327,57,2009,4.0
28732,199,1917,2.0
36637,249,4025,3.0
70110,448,100304,3.0
56130,372,8,2.0
20265,132,79132,3.0
91170,590,43871,2.5
96723,603,2712,3.0
61120,399,1,4.0
56632,376,4993,4.5
52839,346,6858,4.0
86013,559,185,3.0
2841,19,3034,3.0
77041,480,47610,4.5
97565,606,1211,5.0
51496,332,3408,3.5
43157,288,59315,4.0
35665,240,454,3.0
47453,307,7153,3.0
3819,23,1213,3.0
87766,566,434,2.0
43416,290,2987,4.0
15438,100,5810,4.0
36319,247,136864,2.5
6055,42,1617,2.0
40999,276,631,3.0
7441,51,327,1.5
2157,18,76175,2.5
94352,599,9010,3.0
57025,380,1198,5.0
64196,414,6790,2.5
54785,362,1645,5.0
93795,599,4037,2.5
75834,477,6365,3.5
59388,387,1125,4.0
43814,292,67197,2.5
74445,474,5444,3.0
4003,24,102407,3.5
31429,217,3108,2.0
84731,547,3039,4.0
6286,42,4317,3.0
13439,86,3996,3.5
98942,608,1682,4.5
35465,239,4011,5.0
9767,64,4025,2.5
75955,477,53574,4.0
36667,249,4776,4.0
10170,66,2797,4.0
9079,62,112556,4.0
41537,282,2028,4.5
27885,190,5378,3.0
6257,42,3882,2.0
78767,489,2713,2.0
59011,385,358,3.0
58435,381,31658,5.0
11485,68,70336,2.0
93251,599,1917,3.0
28358,198,260,5.0
67468,437,31,4.0
29964,207,1283,3.5
54710,361,5444,1.0
11237,68,33615,3.5
79331,492,619,3.0
68687,448,185,2.5
74202,474,4033,3.0
62741,414,1223,5.0
5188,34,70,3.5
13948,89,126921,5.0
91775,596,904,4.5
45557,301,597,4.0
85505,555,1573,5.0
21271,140,1727,5.0
86900,561,7438,4.0
97979,606,4310,3.0
61437,405,1101,4.0
71993,462,183199,4.0
59306,387,588,2.5
20525,135,2599,3.0
84490,542,6365,1.0
38198,262,224,3.0
42089,287,5876,3.5
14053,89,173253,3.5
84302,540,2567,3.0
16455,105,6333,4.0
54231,357,1220,3.0
37441,250,3418,5.0
93773,599,3981,1.5
852,6,848,4.0
96853,603,3224,5.0
85010,552,2528,3.5
62372,414,173,3.0
77168,482,4270,4.0
82470,523,103141,4.0
100123,610,32011,2.5
13017,83,4720,0.5
45755,304,172,2.0
74681,474,6898,3.5
72635,469,1373,1.0
92620,598,114265,5.0
45575,301,1672,4.0
70920,453,1265,5.0
33932,232,648,3.0
36032,246,3108,4.0
74957,474,8833,3.5
66791,431,1278,4.0
25445,177,8533,3.5
71148,453,5418,4.0
65884,425,2,3.0
59403,387,1204,4.0
9575,64,1343,4.0
54527,358,47610,4.5
232,2,318,3.0
19259,125,1580,4.0
3111,20,3784,2.5
62356,414,150,4.0
34232,232,6863,4.0
72064,464,648,3.5
16482,105,7090,4.0
83894,534,69278,3.5
55989,369,48385,4.0
85413,555,1081,4.0
19567,125,162350,3.5
16421,105,5373,4.0
100785,610,140247,3.5
51364,332,16,3.5
50134,323,497,4.0
37620,254,4973,4.5
71372,458,261,3.0
36361,248,135133,3.5
92749,599,318,4.0
77783,483,53121,4.0
73687,474,2094,3.0
12833,82,2617,3.5
100214,610,48150,3.0
19022,122,57528,4.0
15082,96,1587,2.0
17406,111,4388,0.5
92707,599,203,2.5
83689,534,2949,4.0
6656,45,1883,3.0
68360,443,63082,4.0
7864,52,58559,5.0
43255,290,923,5.0
80408,509,1020,3.0
14446,91,2641,3.5
71830,462,6775,4.0
77911,483,97921,4.5
29191,200,8961,4.0
28298,196,51935,4.5
74056,474,3386,4.0
9543,64,1183,4.0
65975,425,1148,3.5
55081,365,94677,3.0
92648,599,43,3.0
43619,292,2657,1.0
66195,426,318,3.5
80859,510,527,3.5
100741,610,122900,3.5
75347,475,122918,3.0
1306,11,1597,4.0
62117,411,524,3.0
390,4,1282,5.0
40319,274,44840,3.5
56379,373,95,2.0
10395,68,165,3.5
12623,80,45186,4.5
95823,600,39435,2.5
62798,414,1370,4.0
36623,249,3825,3.0
14710,92,2501,4.0
65364,419,3752,3.5
89806,582,54001,4.0
11672,70,508,4.5
86917,561,8950,3.5
26631,182,3452,3.5
15497,101,3203,4.0
96711,603,2671,4.0
79974,500,2706,4.0
304,4,52,3.0
65265,418,59784,0.5
94656,599,57772,4.0
11832,73,4306,2.5
58564,381,78105,3.0
25518,177,41569,2.5
54980,365,6874,2.5
98777,608,546,0.5
30824,216,2918,2.0
44649,298,1884,3.5
21735,141,2000,3.5
82264,522,1645,4.5
90904,590,3070,2.5
85314,555,173,1.0
69576,448,7143,4.0
32946,224,2174,5.0
1415,14,448,3.0
88975,573,112852,4.5
65053,415,3468,4.5
76759,480,5574,2.0
16323,105,3081,4.0
22230,149,480,3.0
35813,242,454,3.0
83092,525,134130,4.0
22631,154,122892,5.0
60525,391,1210,4.0
35026,234,2115,3.0
10844,68,3077,4.0
3480,21,69644,4.0
250,2,89774,5.0
30863,216,3868,2.0
18831,122,2,4.0
65141,417,356,4.0
37202,249,95583,3.0
34874,233,81845,3.5
9766,64,4023,1.0
10786,68,2657,1.5
26250,182,1129,2.5
55723,368,2699,3.0
45195,298,67267,2.0
8908,62,8972,3.5
56189,372,353,2.0
28283,196,1259,3.0
75876,477,8157,4.0
62344,414,110,5.0
33756,230,588,2.0
71267,456,135,3.0
94463,599,32387,3.5
81537,517,107,1.0
61768,409,2013,3.0
47254,307,4308,3.5
8196,57,1183,4.0
7377,50,138208,2.5
25699,177,79185,3.5
58289,381,3526,3.0
83853,534,59315,4.0
69839,448,72405,2.0
28456,198,2012,5.0
34165,232,5816,3.0
25802,177,117881,3.5
56830,378,71535,2.0
70251,448,112749,2.0
97143,605,1,4.0
17436,111,5524,3.5
86114,559,1073,3.0
74789,474,7301,3.5
24219,167,40815,4.5
32997,225,1407,4.0
33898,232,1,3.5
36209,247,1213,3.5
68052,438,6595,4.0
29827,204,293,4.5
29231,200,46976,4.5
49832,318,147002,4.0
47469,307,7347,2.5
72282,465,3735,4.0
36990,249,65802,2.5
57991,380,110501,4.0
95139,600,225,2.0
22356,151,1390,3.0
47189,307,3511,1.5
51658,334,104,3.5
67371,436,231,1.0
70359,448,132157,1.5
46522,305,106100,4.5
15711,103,2421,3.5
72916,469,5060,4.0
