,user,item,rating
95330,600,1391,2.0
54540,358,70687,1.0
8484,57,3614,3.0
82894,525,8464,3.5
54544,358,87028,2.0
15720,103,2712,4.5
74613,474,6440,3.5
89633,580,6692,2.0
45657,302,296,5.0
84732,547,3102,4.0
73182,474,338,3.0
9759,64,3969,0.5
79914,500,216,4.0
73306,474,924,4.0
86502,560,80831,2.5
7939,54,161,3.0
26853,182,4980,3.0
74549,474,6170,3.5
95898,601,4306,4.0
59253,387,141,2.0
74635,474,6614,2.5
24050,166,54272,4.0
49086,318,1253,2.5
20315,134,253,4.0
54240,357,1252,3.5
19620,126,500,4.0
91694,594,7031,4.0
12692,80,96079,4.5
97388,606,140,3.0
69864,448,78034,3.5
95018,599,135456,3.5
24843,175,2526,0.5
100463,610,80162,2.5
1468,15,2012,4.0
34404,232,33672,2.5
74976,474,8970,4.0
49418,318,42191,3.0
89295,579,2496,4.0
70808,452,3703,5.0
78477,489,18,2.0
94062,599,5618,2.5
76477,480,2081,3.0
32399,221,1944,4.5
52783,346,2336,3.5
7703,51,4855,4.5
21589,140,6448,4.0
43407,290,2919,4.0
97054,604,34,4.0
94940,599,106072,2.5
29034,200,2145,4.5
13020,83,4975,4.0
53927,356,2321,3.5
92886,599,634,1.0
52189,339,36529,5.0
70299,448,118326,2.0
38451,264,151,2.5
44167,294,1760,1.0
2497,19,1259,3.0
76215,479,5404,5.0
13484,87,3504,4.5
35370,239,1213,5.0
3692,22,4034,4.5
65951,425,733,4.0
41275,280,1042,4.0
45230,298,72226,1.5
24229,168,265,4.5
66226,426,4226,2.0
7803,52,5418,5.0
76666,480,4299,3.0
51944,337,648,5.0
43151,288,56174,2.5
42848,288,3873,3.0
78461,488,7153,5.0
45489,299,3555,4.0
1504,15,5989,5.0
21650,140,32017,2.0
30097,210,56171,3.5
43879,292,91542,4.5
66099,425,3994,3.0
65732,423,589,5.0
22231,149,519,2.0
80300,506,49286,1.0
45070,298,47610,2.0
22775,156,1028,3.0
18193,115,1407,5.0
68985,448,2139,3.0
14800,93,2268,5.0
66121,425,5299,3.5
55753,368,3029,2.0
90615,590,910,5.0
28104,195,300,4.0
84715,547,1199,5.0
68994,448,2231,4.0
38899,267,3999,2.0
8727,59,3504,4.0
81146,514,1278,4.0
61729,409,858,5.0
18844,122,292,4.0
80133,503,6027,4.0
4965,32,337,3.0
33009,225,1997,3.0
80646,509,46062,1.5
98884,608,1282,2.0
41098,279,1247,3.5
36664,249,4643,3.0
73300,474,918,3.5
98833,608,919,2.5
4378,28,2959,3.5
6988,47,30707,4.0
95841,600,48385,4.5
53519,353,168,3.0
51948,337,708,5.0
86412,560,45950,2.5
32798,222,86911,3.5
14307,91,1253,3.5
72832,469,2991,4.0
65924,425,368,3.5
54021,356,6188,3.5
40076,274,6708,4.0
61442,405,1214,4.0
92142,596,167746,5.0
98820,608,799,4.0
28145,195,1365,3.0
78473,489,7,4.0
47442,307,6888,0.5
22794,156,1193,4.0
1064,8,500,2.0
90277,587,432,4.0
39827,274,3826,2.0
9338,63,7387,2.0
72544,469,1073,5.0
87440,563,68954,3.5
21214,140,1201,4.0
13782,89,61323,2.5
32307,221,928,4.5
50293,325,1544,2.0
8915,62,31658,3.5
74362,474,4889,3.5
52393,340,318,5.0
18757,120,608,5.0
7564,51,2167,4.0
78484,489,46,3.5
68785,448,941,4.0
80206,504,4027,4.0
60090,387,7983,4.0
9740,64,3510,3.0
17275,111,480,2.5
64458,414,39231,3.5
61095,398,3421,4.0
72068,464,849,3.0
57127,380,1974,2.0
89992,585,296,5.0
144,1,2268,4.0
27576,187,912,4.0
5691,41,1307,3.5
98254,606,7579,5.0
19297,125,5218,3.5
28699,199,1411,4.0
2064,18,36519,3.0
89540,580,3676,2.5
100590,610,98623,3.0
85845,555,3840,2.0
79606,495,5449,4.0
86765,561,2571,4.0
55552,368,1327,2.0
30080,210,7810,4.0
76279,480,344,3.5
8657,59,1097,5.0
53171,351,85342,3.5
83748,534,6383,3.5
7249,50,26258,4.0
72286,466,318,3.0
55379,367,4270,4.0
26223,182,899,5.0
86591,561,47,4.5
10914,68,3698,2.5
64402,414,33004,3.5
25987,181,45,3.0
94336,599,8860,3.0
72793,469,2699,3.0
4502,28,6548,1.5
9368,63,53000,2.0
56234,372,778,3.0
26085,181,631,3.0
88851,573,6586,4.0
60455,391,541,5.0
66507,428,2628,3.5
276,3,2018,0.5
87144,562,1921,3.5
32337,221,1203,4.5
51928,337,191,5.0
82866,525,6711,4.0
33323,226,3593,0.5
42571,288,2401,3.0
82263,522,1639,4.5
24541,169,6005,3.5
42491,288,2096,3.0
95504,600,2690,4.0
48052,312,912,5.0
1166,10,8808,3.0
11191,68,8879,2.0
22991,156,3160,4.0
25978,181,11,5.0
94979,599,116941,2.0
66496,428,2381,0.5
56787,377,80748,4.0
59333,387,866,3.5
42042,287,2804,3.0
72786,469,2643,1.0
15142,97,4270,5.0
9227,63,1278,3.0
69221,448,3618,4.0
35180,236,1350,4.0
25358,177,5991,4.0
34401,232,33646,3.5
72533,469,924,5.0
25621,177,60161,3.0
3247,21,648,4.5
91783,596,1136,4.0
31945,219,33493,3.5
43567,292,1307,3.0
35080,234,3438,3.0
79756,495,139385,5.0
35990,246,838,4.0
81329,514,4995,4.0
35844,243,466,5.0
2708,19,2261,2.0
53906,356,1653,4.5
91986,596,42004,3.5
9923,64,27801,3.5
84436,542,1580,3.5
17014,108,800,5.0
68018,438,5991,3.0
17187,109,589,3.0
96412,603,1271,3.0
29062,200,2947,4.0
49725,318,97168,4.5
36417,249,527,4.5
4168,27,2985,1.0
84742,548,2716,3.0
67864,438,3972,4.5
46351,305,60516,2.5
66589,428,4850,3.5
56998,380,996,3.0
99069,608,2606,2.0
21938,143,40581,2.0
94208,599,6947,3.0
90118,586,4993,5.0
26876,182,5265,3.0
30696,215,4973,4.5
79886,499,1924,3.0
61909,410,1517,2.0
71118,453,4226,5.0
62740,414,1222,5.0
44378,294,3690,3.0
82726,525,2100,4.0
54423,357,7026,3.0
52756,346,1219,5.0
72114,464,3704,3.0
68761,448,671,5.0
51262,331,7254,3.0
38779,266,1912,4.0
24305,168,8128,4.5
96760,603,2883,3.0
81423,514,102903,4.0
12621,80,44665,5.0
49388,318,32657,4.5
77516,483,2793,3.5
16885,105,147196,5.0
64010,414,5666,5.0
21412,140,3755,4.0
35278,238,3528,4.0
20474,135,1883,5.0
47812,308,76093,4.5
46981,307,1552,3.0
15791,103,6440,4.5
19430,125,88744,4.0
1698,17,1193,4.5
44620,298,1274,4.0
98477,606,97225,3.5
3775,22,69122,0.5
29354,201,2262,3.0
38734,266,1213,5.0
27053,182,8581,4.5
70779,452,2841,5.0
37743,256,1196,4.0
81856,517,63113,0.5
5395,38,222,3.0
83337,527,5560,1.0
56683,377,1200,4.5
59396,387,1193,4.0
14931,95,2010,3.5
15006,95,5792,4.0
9557,64,1222,4.0
25651,177,68135,3.0
15409,100,2706,3.5
57775,380,55820,4.0
67245,434,5989,3.5
71913,462,61236,4.0
29909,205,260,4.5
47593,307,45501,2.5
6671,45,2052,2.0
55929,369,2371,2.5
20398,135,1073,5.0
100567,610,95858,4.0
89666,580,7834,0.5
92079,596,106072,3.0
47695,307,64116,3.5
92893,599,673,2.5
6124,42,2376,5.0
54606,359,3623,2.5
91696,594,7046,0.5
10783,68,2617,4.0
98706,608,185,3.0
35282,238,4254,4.0
5425,38,410,3.0
38084,260,5902,2.0
74309,474,4571,4.5
60256,387,56367,4.0
37804,256,6586,4.0
39861,274,4030,1.5
31311,217,2403,3.0
64441,414,36535,4.0
16801,105,106920,5.0
78595,489,923,3.5
65067,415,5308,3.5
48958,317,91077,5.0
5215,34,2762,3.0
50438,325,4717,4.0
10428,68,345,1.0
48129,312,2046,3.0
31507,218,1307,4.0
93817,599,4148,2.5
45542,301,296,4.5
3131,20,4027,4.0
92320,597,1257,5.0
89896,583,88405,3.0
25007,177,932,5.0
77258,483,253,3.5
84371,541,380,4.0
81408,514,74754,1.0
66088,425,3481,3.0
58650,382,3703,5.0
54654,361,370,3.5
90751,590,1641,4.0
6663,45,2005,3.0
87796,567,308,2.5
13011,83,3967,4.0
94366,599,26413,3.0
7359,50,122898,0.5
49609,318,76077,3.5
69766,448,59615,2.0
31722,219,2700,5.0
65775,424,1221,2.5
95860,600,59131,3.5
16963,106,86332,4.0
66397,428,494,2.0
9036,62,91658,4.5
68489,445,92259,5.0
100592,610,98809,3.5
58318,381,4232,3.5
79064,489,60684,4.0
72354,466,52722,3.5
73363,474,1036,3.0
46331,305,56775,3.0
67368,436,203,3.0
96763,603,2891,4.0
69095,448,2788,4.0
9556,64,1221,5.0
57106,380,1731,3.0
19271,125,2600,5.0
36619,249,3753,4.0
68674,448,107,4.0
57448,380,5464,5.0
93694,599,3614,2.0
28570,198,5607,5.0
55238,367,928,4.0
88040,567,110603,0.5
52670,345,1200,4.5
55687,368,2409,3.0
97527,606,1061,4.5
10431,68,356,3.5
23292,160,551,5.0
30648,215,1225,5.0
34224,232,6624,2.0
22431,153,364,3.0
94451,599,31221,1.5
68058,438,6711,4.0
8824,62,1704,5.0
84703,546,3939,5.0
18969,122,6377,4.5
97358,605,72998,3.5
60786,391,5475,4.0
9324,63,6104,5.0
12265,76,47,3.5
52125,339,4720,5.0
27420,186,2105,3.0
35692,240,594,3.0
77517,483,2797,4.0
25208,177,2728,3.0
64504,414,44709,3.5
77607,483,4370,4.0
36930,249,55577,2.5
29114,200,4447,4.5
55077,365,93270,0.5
29699,202,2997,5.0
3527,21,94503,3.0
67686,438,1240,4.0
83445,530,350,3.0
8581,58,371,4.0
82304,522,5010,3.5
45574,301,1644,0.5
96003,602,176,4.0
45988,305,648,4.0
4798,29,1772,1.5
70869,453,344,4.0
70218,448,109895,3.0
9887,64,7445,3.5
48561,313,4874,3.0
81343,514,5543,2.5
44318,294,2986,1.0
44693,298,2683,2.5
75404,476,440,3.0
50089,323,36,3.5
85539,555,1962,5.0
92933,599,837,3.0
35110,234,4571,4.0
71015,453,2763,5.0
63243,414,2816,1.0
95168,600,353,3.5
75666,477,2450,0.5
73962,474,3071,2.5
11091,68,6193,3.5
3772,22,68358,0.5
510,4,4741,3.0
63577,414,4016,4.0
49964,321,588,3.0
10501,68,805,3.0
64143,414,6493,2.0
55540,368,1242,4.0
34042,232,3578,5.0
22461,153,1907,3.0
54059,356,33794,5.0
57165,380,2161,4.0
92289,597,1193,5.0
51964,337,832,4.0
34732,232,71823,3.5
61576,408,19,3.5
1352,12,8533,5.0
98967,608,1833,3.5
58965,385,1,4.0
30595,213,78499,4.5
25005,177,926,5.0
85591,555,2174,4.0
55073,365,90345,2.0
58200,381,1721,3.5
3292,21,2288,0.5
16177,104,53121,3.5
30108,210,69844,4.5
70833,452,4643,5.0
65584,420,54286,3.0
69240,448,3744,1.5
90343,587,1958,5.0
9853,64,6323,3.5
40796,275,2700,4.0
58284,381,3254,3.0
32711,222,4995,4.5
82727,525,2139,3.5
47690,307,60037,2.0
46550,305,112897,4.0
98101,606,5810,4.0
91537,594,494,5.0
6488,45,65,3.0
77620,483,4896,4.5
54233,357,1224,3.5
58755,382,56176,2.0
44830,298,4974,1.0
71787,462,4641,2.5
57903,380,90603,5.0
92322,597,1263,5.0
77704,483,8607,5.0
12923,82,6534,3.0
83257,527,2150,4.0
21707,141,441,3.0
68461,445,5878,4.5
29396,202,242,4.0
57212,380,2683,3.0
89578,580,4963,4.0
43340,290,1939,5.0
12701,80,103075,4.0
1527,15,70286,3.5
21872,142,296,5.0
63898,414,5278,1.0
26978,182,6323,3.5
36371,248,177765,2.0
100338,610,61132,4.5
93190,599,1673,4.0
51057,330,1259,5.0
68449,445,2959,5.0
5131,33,1621,2.0
14659,91,6963,4.0
51010,330,589,3.5
14443,91,2617,3.0
77383,483,1377,3.5
33114,226,569,3.0
94769,599,79702,2.5
15548,102,440,3.0
62354,414,145,2.0
87535,564,500,4.0
5779,41,30812,4.0
30130,210,98243,4.5
67124,434,741,5.0
63571,414,4008,4.0
45567,301,1225,4.5
91962,596,27020,3.5
14586,91,4720,4.5
92916,599,764,3.0
36472,249,1359,3.0
99486,608,44191,4.0
88866,573,8528,4.5
23316,160,798,1.0
22371,152,608,4.0
98488,607,153,3.0
87981,567,94959,3.5
4513,28,6884,3.5
3129,20,4022,3.5
92505,597,2443,3.0
7747,51,7569,5.0
10084,66,1261,5.0
71573,462,500,0.5
81296,514,3704,2.0
79626,495,7318,0.5
1337,12,1721,5.0
42185,288,553,3.0
86380,560,31685,3.0
14811,93,2720,3.0
58267,381,2797,4.0
78688,489,1801,3.0
36673,249,4954,4.5
13986,89,136353,5.0
52066,339,1584,5.0
30647,215,1208,5.0
32652,222,1556,1.5
74333,474,4723,2.0
57243,380,2947,5.0
13073,83,81845,4.0
93252,599,1918,2.5
55626,368,1944,3.0
69859,448,76251,4.0
71824,462,6528,2.0
44972,298,7926,4.0
64988,414,180497,4.0
66180,425,45186,3.0
89339,580,296,5.0
65606,421,1203,4.5
52485,342,2598,3.0
83347,528,1036,5.0
77665,483,6378,3.5
5510,39,1617,2.0
75202,475,165,4.5
64454,414,38038,3.5
35130,235,235,4.0
16534,105,26237,4.0
46068,305,1704,4.0
68966,448,2051,4.0
69462,448,5490,5.0
13909,89,109241,5.0
13189,84,527,5.0
5519,39,2018,3.0
100642,610,104243,3.5
40584,275,101,5.0
81596,517,945,3.0
35265,238,1221,4.0
69688,448,43558,2.0
89778,581,7361,5.0
67659,438,648,4.0
100414,610,72378,3.0
767,6,472,3.0
87134,562,1387,3.5
6284,42,4280,4.0
32546,221,8128,4.5
58818,382,104076,2.0
87135,562,1393,3.5
76273,480,296,4.0
52614,344,3897,3.0
4590,28,34048,3.5
40217,274,27801,4.0
84549,543,1731,1.0
23242,160,110,4.0
23290,160,541,5.0
46802,307,367,1.5
92101,596,122886,4.5
16549,105,27834,4.5
8107,57,537,3.0
22264,149,1580,2.0
25746,177,91104,2.0
24365,169,719,4.0
28876,199,6617,3.5
70730,452,1732,5.0
69744,448,54272,4.0
40003,274,5679,3.5
86904,561,8361,3.0
91282,591,3114,5.0
84777,549,79132,5.0
64987,414,180045,4.0
14788,93,2012,3.0
51211,331,3578,4.5
55313,367,3299,3.0
9902,64,8641,4.0
62355,414,147,4.0
80914,510,3253,3.0
40576,275,17,5.0
52693,345,3649,3.0
96147,603,190,3.0
7201,50,4226,3.0
85400,555,866,4.0
55186,366,3578,4.5
28973,200,852,3.5
74075,474,3467,3.5
5424,38,380,3.0
81563,517,515,4.0
26136,182,185,3.0
89647,580,6989,3.5
75669,477,2478,3.5
30073,210,6365,4.5
92228,597,597,4.0
96617,603,2245,3.0
89268,579,1573,5.0
94523,599,42011,2.5
30140,210,112175,5.0
38862,267,1200,5.0
93811,599,4121,2.5
33407,226,5481,4.0
65754,424,288,4.0
65424,419,58156,3.5
57906,380,91485,3.0
47887,309,3095,3.5
32721,222,5989,4.5
45141,298,58156,1.5
71743,462,3200,4.0
49665,318,86279,3.5
2641,19,2005,4.0
9654,64,2313,4.5
61101,398,6408,5.0
97740,606,2269,3.5
95208,600,594,3.0
24296,168,4406,5.0
69941,448,86190,3.5
55156,365,138210,1.5
7220,50,6377,3.0
361,4,1046,5.0
18076,113,2969,5.0
71060,453,3534,3.0
81911,517,107780,4.0
60934,393,111362,5.0
61652,408,56775,4.0
28912,199,44195,4.0
1147,10,5957,3.0
54702,361,4718,4.0
67344,435,44191,4.0
62642,414,933,4.0
29588,202,1909,4.0
49018,318,377,3.5
48849,317,2571,4.0
100597,610,99117,4.0
99796,610,4018,3.0
83221,527,1333,5.0
18662,119,81845,4.0
29788,203,420,3.0
92543,597,2707,3.0
45934,304,2761,4.0
65164,417,3949,4.5
48146,312,2600,4.0
72421,468,32,4.0
89058,577,110,4.0
62885,414,1676,4.0
85393,555,788,4.0
41314,280,3489,4.0
16259,105,1193,4.5
24431,169,2571,4.5
43099,288,37729,3.5
49875,319,2571,5.0
74898,474,8424,4.0
73804,474,2422,2.0
74289,474,4464,3.0
99618,610,1215,4.5
57058,380,1339,3.0
1918,18,2115,4.0
19952,132,337,3.0
53251,352,2006,3.0
52634,344,5989,4.0
13881,89,97836,2.5
81245,514,2571,4.0
94777,599,81229,3.0
48012,311,5944,2.5
24613,170,344,3.0
67955,438,5094,1.0
7936,54,50,3.0
69178,448,3274,4.0
48675,314,597,3.0
42551,288,2355,3.0
72751,469,2391,5.0
68814,448,1097,4.0
71814,462,5952,4.0
48379,313,1732,4.0
39981,274,5419,3.0
70798,452,3438,4.0
70593,450,3568,4.0
40878,275,3983,5.0
14373,91,1845,4.0
33852,230,8961,3.0
58136,381,586,1.0
71981,462,158966,4.5
94217,599,6998,2.0
26736,182,4018,3.5
77736,483,31364,4.5
74192,474,4014,3.0
44742,298,3617,2.5
25597,177,56339,4.0
78316,487,3752,3.0
18764,120,765,3.0
95005,599,123310,2.0
8056,57,153,2.0
33287,226,2959,4.0
23554,160,2977,2.0
40343,274,46976,1.5
78085,484,3535,3.5
24369,169,852,4.5
14182,91,350,3.0
10274,66,6539,3.5
99999,610,6966,4.0
20258,132,56782,2.5
70767,452,2648,4.0
77273,483,357,3.5
48938,317,79132,4.0
46775,307,216,4.0
90614,590,909,4.0
17971,113,39,3.0
54685,361,2502,2.0
70799,452,3441,5.0
44200,294,2053,1.0
37373,249,143365,2.5
2154,18,74789,3.5
24563,169,6709,3.0
77356,483,1199,5.0
34906,233,180031,3.5
93587,599,3147,3.0
15620,103,924,4.0
30165,210,147376,4.5
80344,507,480,4.0
30152,210,122918,5.0
61722,409,318,4.0
12502,79,1387,5.0
12529,79,3256,2.0
17529,111,41573,3.5
25920,179,367,3.0
85669,555,2513,3.0
69161,448,3175,4.0
20423,135,1343,3.0
30801,216,2174,2.0
27929,191,21,4.0
89110,577,1213,4.0
96587,603,2073,4.0
90294,587,910,4.0
71461,460,4022,4.5
84407,541,595,3.0
31871,219,6377,3.5
49633,318,79702,4.0
88643,572,2394,3.0
56617,376,2716,4.5
3123,20,3994,2.5
47878,309,2186,4.0
4192,27,3836,4.0
97080,604,185,4.0
89841,582,104841,4.5
5506,39,1500,4.0
48144,312,2571,3.0
79039,489,52885,3.0
86878,561,6188,3.5
20941,139,5502,2.5
86644,561,1089,3.5
54591,359,2424,3.5
11399,68,58162,2.5
58004,380,115149,5.0
51279,331,30707,3.5
27380,186,1320,4.0
89915,584,153,3.0
62058,411,257,3.0
3248,21,719,3.5
37220,249,97752,4.0
67676,438,1020,3.0
44886,298,5952,4.0
75167,474,49666,3.0
96668,603,2474,4.0
8489,57,3638,2.0
68595,447,277,4.0
16659,105,63062,4.0
14450,91,2668,3.5
32764,222,53322,3.5
86262,560,4022,3.0
92445,597,2126,2.0
98732,608,344,3.5
14641,91,6461,3.5
83065,525,106889,4.0
93748,599,3869,3.5
48909,317,53322,3.0
28156,195,1653,3.0
42202,288,648,1.0
97983,606,4356,5.0
43571,292,1396,3.5
39237,274,20,3.5
35947,244,3811,5.0
63476,414,3693,3.0
34038,232,3483,3.0
55140,365,122904,3.5
50551,326,43396,4.0
26013,181,217,2.0
15810,103,8807,4.0
13209,84,691,3.0
80967,511,53953,3.5
24141,167,2710,1.0
98345,606,30850,3.0
34800,233,2692,3.5
81996,520,468,3.5
43289,290,1213,5.0
74538,474,6063,2.5
91310,592,110,5.0
70026,448,93510,4.5
75413,476,586,3.0
70643,452,44,4.0
7168,50,1391,3.0
26345,182,1552,3.0
9659,64,2369,3.0
88406,570,49530,3.5
55567,368,1396,3.0
50409,325,3770,4.0
60123,387,8670,4.0
98888,608,1320,4.0
80836,509,130073,4.0
67446,436,568,4.0
63018,414,2110,4.0
8876,62,5903,4.5
73243,474,590,3.5
37632,254,6377,4.5
61278,402,95,4.0
96648,603,2396,2.0
40441,274,58025,2.5
67076,433,91529,4.5
30838,216,3173,3.0
24745,172,3578,4.0
17189,109,592,4.0
15912,103,90866,4.0
78989,489,31658,3.0
79533,495,1377,4.0
74231,474,4144,3.0
40106,274,7090,3.5
78125,484,5103,4.0
15369,100,1299,3.5
45928,304,2549,4.0
67388,436,317,3.0
29620,202,2167,3.0
13510,88,3255,3.0
1395,14,110,5.0
27948,191,148,5.0
10041,66,953,4.0
50873,328,58559,2.0
54895,364,783,3.0
81671,517,2000,1.5
67465,437,16,5.0
76908,480,27879,4.0
61381,404,296,3.0
27875,190,4878,3.5
63486,414,3708,3.0
41255,280,344,3.0
25402,177,6952,3.5
53113,351,6379,2.5
69225,448,3635,4.0
72660,469,1617,5.0
18620,119,47099,4.0
57135,380,2003,5.0
97547,606,1176,4.0
58694,382,7324,3.5
99150,608,3354,2.5
20965,139,7254,1.0
95376,600,1954,2.0
55870,369,216,3.5
85206,554,527,5.0
47438,307,6870,3.0
99885,610,5128,2.0
27724,187,8228,4.0
64838,414,88405,3.5
61055,397,1077,4.0
70573,450,1466,4.0
53303,352,3967,4.0
29872,204,33615,4.0
74942,474,8730,3.5
42331,288,1286,2.0
80511,509,4975,3.0
3425,21,36519,3.5
38371,263,3793,4.0
15450,101,358,2.0
47587,307,44761,3.5
87492,563,96975,3.5
57332,380,3827,4.0
86257,560,3994,4.0
84677,546,2455,3.0
63782,414,4818,2.0
72149,464,58025,2.5
57184,380,2392,2.5
50034,322,2502,3.5
11967,73,101612,3.0
94805,599,85881,3.5
20310,134,186,3.0
98872,608,1222,3.0
86727,561,2143,3.5
63849,414,5049,3.5
55447,368,377,3.0
23917,166,1276,4.5
36885,249,49530,3.5
42873,288,4008,3.5
63334,414,3147,4.0
63141,414,2455,4.0
50923,328,165101,0.5
69563,448,7000,2.0
67884,438,4084,4.0
12767,82,590,3.5
87256,562,7160,4.0
94527,599,42638,2.5
42846,288,3868,3.5
43342,290,1945,5.0
77780,483,52722,1.5
58544,381,68791,3.5
38137,261,1431,3.5
77673,483,6857,4.5
96210,603,446,4.0
19641,127,3039,4.0
24530,169,5816,4.5
94140,599,6506,3.5
3424,21,34162,3.0
12112,74,6001,4.0
57185,380,2394,5.0
98545,607,1259,5.0
96989,603,4390,4.0
55388,367,4517,3.0
15315,100,235,1.0
23220,159,106782,2.0
22845,156,1387,3.5
82659,525,899,4.5
87842,567,4144,4.5
96894,603,3452,3.0
80141,503,8042,5.0
42960,288,5459,2.5
35424,239,2470,3.0
47600,307,46948,3.0
31140,217,1499,2.0
74618,474,6515,4.5
25454,177,8798,4.0
56661,376,98154,5.0
65719,422,4971,3.0
11219,68,30749,3.5
78851,489,4027,2.5
64243,414,7156,4.0
82547,524,588,4.0
59262,387,193,2.0
67240,434,5445,3.0
87224,562,4545,5.0
42058,287,3911,4.0
8021,56,370,3.0
37613,254,3996,4.0
13037,83,7323,5.0
53156,351,71579,4.0
95977,602,34,1.0
87092,562,223,4.0
9323,63,6016,4.5
74914,474,8502,3.0
99126,608,3175,4.0
89710,580,34405,5.0
48029,312,316,3.0
64803,414,80126,4.0
48474,313,2858,4.0
95216,600,648,3.0
62473,414,414,2.0
86116,559,1210,4.0
54291,357,1994,3.5
28962,200,524,3.5
95036,599,143245,3.0
69233,448,3690,3.0
52036,339,908,4.5
9399,63,88140,4.0
26390,182,1784,4.5
11813,73,1206,5.0
74560,474,6232,4.0
34773,233,608,4.0
94543,599,44199,2.5
10810,68,2794,3.0
58498,381,49530,4.5
20981,139,8961,3.5
48196,312,4105,5.0
53977,356,3809,5.0
62725,414,1200,5.0
23001,156,3317,4.5
8827,62,1961,5.0
69727,448,50601,1.5
47152,307,3051,1.5
100445,610,78088,3.5
33349,226,4153,2.5
3182,20,5171,2.0
32014,219,54286,4.0
83265,527,2366,3.0
5809,41,57669,4.5
83698,534,3483,4.5
70035,448,94323,2.0
65757,424,318,3.5
5695,41,1641,2.0
96420,603,1285,4.0
86590,561,44,2.0
56348,372,1474,2.0
10834,68,2989,4.5
47931,310,246,4.0
15627,103,1029,4.0
23779,164,1356,4.0
68463,445,5971,2.0
90878,590,2861,3.0
5642,40,457,3.0
92400,597,1906,3.0
20813,137,2028,4.0
41650,282,8360,4.0
12631,80,49530,4.0
70468,448,154065,2.0
62167,412,1197,5.0
10360,68,1,2.5
84980,552,1584,3.5
11211,68,27473,2.5
22978,156,3076,3.0
64226,414,6957,3.5
69474,448,5573,2.5
82253,522,1371,4.0
52787,346,2442,3.5
57707,380,44020,3.0
38749,266,1297,5.0
47900,309,4886,4.0
56448,373,539,3.0
15322,100,368,4.5
96551,603,1945,5.0
68152,438,30816,3.0
83909,534,73268,4.0
55345,367,3751,5.0
81709,517,2683,0.5
70380,448,134881,4.0
5722,41,3578,4.0
36517,249,1917,4.0
33684,229,213,3.0
63664,414,4306,4.0
12602,80,7154,4.0
15328,100,537,4.0
31999,219,50872,4.5
35480,239,4963,4.0
83002,525,70293,3.5
95715,600,5952,5.0
73867,474,2693,4.0
13504,88,1732,5.0
43003,288,6629,3.0
19949,132,308,2.0
54902,364,1356,4.0
64043,414,5945,4.0
97629,606,1483,2.5
68545,446,368,3.0
16744,105,89774,4.0
66754,430,3751,4.0
53292,352,3510,3.0
83458,530,587,5.0
57280,380,3273,1.0
92012,596,61323,3.5
95226,600,762,0.5
91008,590,4361,4.5
32911,223,51662,3.0
55679,368,2387,3.0
75765,477,4454,5.0
100377,610,68791,3.0
69842,448,73015,2.0
49458,318,52885,3.0
12111,74,5995,5.0
7675,51,4002,5.0
61482,405,4624,3.0
75001,474,25940,3.5
32888,223,4973,5.0
42555,288,2369,3.0
87026,561,94864,2.0
32626,222,1092,1.5
9325,63,6350,4.5
70588,450,3409,4.0
25602,177,56788,4.5
59875,387,4848,5.0
221,1,3639,4.0
68019,438,6059,3.0
75125,474,45210,4.5
81271,514,3033,2.5
35929,244,2826,3.0
40520,274,71379,2.0
76918,480,31221,1.0
52668,345,1127,3.5
47411,307,6559,2.0
46227,305,8014,4.0
30239,211,49530,4.0
44582,298,886,0.5
52836,346,6552,4.0
28741,199,2108,3.0
91885,596,3786,4.0
54589,359,2396,3.0
34182,232,6058,3.0
88978,574,150,4.0
40471,274,61132,3.5
96010,602,215,3.0
22917,156,2247,3.0
1632,16,2723,3.5
80150,503,68157,4.5
52017,339,307,3.5
88426,571,1270,4.0
98479,607,1,4.0
100816,610,158872,3.5
43932,292,130576,2.0
75278,475,31658,5.0
31602,219,928,3.0
18325,116,2115,4.5
76503,480,2423,3.5
77702,483,8533,4.0
100724,610,116799,4.5
10602,68,1476,3.0
26365,182,1644,3.5
85452,555,1285,5.0
52566,343,8253,1.5
91470,593,5299,1.5
67030,432,71902,3.5
9491,64,543,3.5
35795,242,231,3.0
15582,103,150,4.0
39524,274,1726,3.5
79106,489,89745,4.5
4504,28,6565,3.5
4688,28,56367,2.5
88133,567,152081,2.5
31263,217,2139,3.0
76967,480,37380,1.0
48882,317,5995,2.0
14437,91,2522,2.0
64188,414,6720,3.0
84341,541,163,2.0
98342,606,30812,3.5
59266,387,260,4.5
63968,414,5480,3.0
60558,391,1348,4.0
49568,318,69953,3.5
6586,45,1127,4.0
76609,480,3717,3.0
51036,330,1089,2.5
64730,414,63113,4.0
60059,387,7387,3.5
36016,246,2336,5.0
17830,111,156609,2.0
9508,64,708,4.5
38223,262,515,5.0
21966,143,103606,4.0
86970,561,59369,2.5
45817,304,944,4.0
15861,103,65802,2.5
3694,22,4226,3.0
32765,222,55247,3.5
94978,599,116799,3.0
45778,304,368,4.0
90041,585,64614,4.5
14044,89,167380,4.5
68944,448,1982,1.5
47912,309,7143,4.0
37253,249,103042,4.0
82676,525,1079,4.5
19832,130,253,4.0
27887,190,5481,3.0
27618,187,1827,4.0
21123,140,338,2.0
57763,380,53972,2.0
28946,200,215,1.0
92455,597,2174,4.0
67488,437,153,1.0
10625,68,1610,3.0
63730,414,4585,3.0
94958,599,111743,1.0
21135,140,380,4.0
