,user,item,rating
94621,599,53322,2.5
74069,474,3447,4.0
98222,606,7099,5.0
96766,603,2902,3.0
33002,225,1895,5.0
92746,599,314,2.5
19076,122,94864,4.0
32127,220,2294,2.5
1028,8,11,4.0
32049,219,64575,5.0
55566,368,1391,2.0
96757,603,2872,3.0
72758,469,2407,4.0
5381,38,48,3.0
61203,401,364,3.5
65129,416,6365,0.5
33151,226,1073,5.0
34385,232,32587,4.5
100048,610,8578,3.0
87866,567,7153,3.0
37503,252,164909,4.0
35438,239,2858,5.0
75319,475,82461,4.0
30487,212,146656,3.5
1079,9,923,5.0
99472,608,32302,4.0
68265,440,4878,4.5
100016,610,7319,3.0
77349,483,1136,4.5
28509,198,3269,3.0
37384,249,157296,4.0
95423,600,2139,4.0
53674,354,1997,4.0
53096,351,4865,4.0
33207,226,1732,5.0
38520,265,379,4.0
45707,303,2571,5.0
74507,474,5873,3.5
51659,334,231,3.5
80530,509,5952,5.0
43722,292,4901,4.0
46757,307,110,3.5
67588,438,21,3.5
58577,382,296,5.0
69739,448,53322,3.0
30571,213,43679,3.5
20624,136,93,4.0
66636,428,6537,2.0
55055,365,81229,2.0
20066,132,2424,3.5
23990,166,5673,4.5
96481,603,1517,4.0
40829,275,3192,3.0
11016,68,4776,4.5
75955,477,53574,4.0
9391,63,79132,3.5
38997,268,2403,2.0
80013,501,61,3.0
85803,555,3572,2.0
51031,330,924,1.5
7842,52,50872,4.0
68317,442,362,2.5
28935,200,5,4.0
90674,590,1213,4.0
47301,307,4951,2.5
29318,201,1321,3.0
53723,354,3527,4.0
79090,489,80454,2.5
74000,474,3178,2.0
49622,318,78209,3.5
11951,73,91500,4.0
24634,170,593,4.0
54681,361,1923,3.5
42553,288,2365,2.0
45357,298,98809,3.0
33156,226,1193,4.0
99885,610,5128,2.0
5289,35,300,4.0
83822,534,51024,4.0
21224,140,1240,3.0
25287,177,3997,0.5
26078,181,588,4.0
83273,527,2477,5.0
67266,434,8873,4.5
38318,263,1873,4.0
39734,274,3034,3.5
20267,133,47,4.0
86924,561,32587,3.0
33751,230,380,3.0
69412,448,4978,3.0
22422,152,96829,4.0
28741,199,2108,3.0
18017,113,1129,4.0
1263,11,95,3.0
46084,305,2028,4.0
17705,111,93831,1.5
40621,275,708,4.0
91738,595,1711,3.0
94388,599,26676,2.5
40627,275,866,5.0
44953,298,7162,2.5
98065,606,5308,2.5
33212,226,1911,2.5
97922,606,3684,4.0
81232,514,2375,3.0
62478,414,421,3.0
27487,186,3697,4.0
52518,342,3617,3.0
59722,387,3262,3.5
28047,193,1197,3.0
62813,414,1393,4.0
61236,401,38038,3.5
64824,414,85774,4.0
58756,382,56775,3.0
50307,325,1732,5.0
32362,221,1265,4.0
89564,580,4239,4.0
49588,318,72011,4.0
96194,603,360,1.0
3858,23,3000,3.5
46378,305,65514,5.0
100443,610,77931,4.0
36487,249,1569,3.0
64318,414,8636,4.5
80129,503,4537,4.5
72275,465,3702,4.0
67405,436,376,3.0
40868,275,3852,1.0
57605,380,8965,3.0
56667,377,272,4.0
14901,95,1198,5.0
32927,224,1197,5.0
73670,474,2059,2.0
43816,292,68554,3.5
56072,370,7090,4.5
97420,606,305,3.5
24942,177,367,3.0
14930,95,2009,4.0
24482,169,4310,4.5
69813,448,69453,1.0
79298,492,5,3.0
73715,474,2143,2.0
74217,474,4084,2.0
23757,163,1784,4.0
2470,19,1077,3.0
24131,167,2140,4.0
19341,125,43836,2.0
44810,298,4639,0.5
60418,391,150,4.0
16864,105,134252,4.5
5360,37,292,4.0
1342,12,2485,5.0
48274,313,474,3.0
41852,285,6978,3.5
79972,500,2683,3.0
8904,62,8641,4.0
2342,19,364,3.0
2807,19,2802,3.0
547,5,515,3.0
867,6,1042,3.0
25760,177,96588,5.0
68391,444,273,4.0
56834,378,90600,3.5
67844,438,3744,3.5
85714,555,2796,4.0
34783,233,1193,3.0
99852,610,4815,3.5
77129,482,1517,4.0
48592,314,31,3.0
31979,219,45722,3.0
89470,580,2105,3.5
2402,19,627,2.0
70046,448,94959,3.5
95109,600,29,4.5
64224,414,6953,4.0
30167,210,147380,4.5
16104,104,5296,3.0
63897,414,5267,4.0
86711,561,1970,2.5
23733,162,534,5.0
94436,599,27728,3.0
59101,385,1132,4.0
2540,19,1461,3.0
32610,222,431,3.5
39622,274,2324,4.0
82200,521,786,3.0
17593,111,58998,5.0
17365,111,3408,3.5
93102,599,1374,3.0
5099,33,919,5.0
31128,217,1391,3.0
17700,111,92264,3.0
77204,482,8958,4.0
71022,453,2880,4.0
89623,580,6342,2.0
89535,580,3535,3.0
73576,474,1693,3.5
33768,230,786,2.0
34578,232,51925,3.5
81730,517,3448,3.5
27818,188,1950,4.0
30256,211,78499,4.0
54855,363,260,2.0
88206,569,316,4.0
25597,177,56339,4.0
97878,606,3302,4.5
22214,148,122920,3.5
4980,32,553,3.0
50767,328,2000,1.5
26767,182,4246,3.5
71092,453,3967,5.0
65165,417,4226,5.0
94513,599,39414,2.5
62055,411,252,3.0
33083,226,296,4.5
45939,304,3052,3.0
47481,307,7802,3.0
3881,23,6721,3.0
83366,528,3821,2.0
90117,586,4963,4.0
38808,266,2490,2.0
82227,522,586,1.0
75175,474,50685,4.0
27901,190,6708,4.0
78558,489,590,4.0
96318,603,1041,5.0
45675,303,16,2.5
47552,307,34326,2.0
99891,610,5254,4.0
53855,356,441,4.5
42631,288,2642,2.0
99244,608,4255,0.5
84824,551,1527,2.5
24704,171,1198,5.0
32586,221,32770,4.5
98746,608,383,4.0
25798,177,115617,5.0
45511,300,4973,4.0
14608,91,5418,4.0
69237,448,3707,2.0
6160,42,2707,4.0
19055,122,80463,5.0
97960,606,4144,4.5
54918,365,1393,3.5
29766,202,3699,4.0
28914,199,45210,4.5
32676,222,2706,3.0
94219,599,7004,3.5
97594,606,1277,4.5
77643,483,5541,3.5
32780,222,65130,3.0
58383,381,6659,1.0
63950,414,5438,3.0
62425,414,296,5.0
91587,594,1626,4.0
61359,404,62,4.0
39640,274,2428,4.0
17693,111,88405,3.0
26448,182,2194,4.5
4701,28,59129,2.5
14085,90,608,5.0
10183,66,3039,4.0
63996,414,5617,5.0
51066,330,1320,3.5
42452,288,2009,3.0
28738,199,2006,3.0
3449,21,53125,4.0
84749,548,6874,4.5
15271,99,257,5.0
38062,260,3897,3.5
73824,474,2496,3.0
18201,115,1682,4.0
7161,50,1289,3.0
58131,381,480,4.0
29196,200,27611,3.0
89020,575,2571,4.0
28480,198,2571,5.0
66056,425,2502,4.0
73985,474,3114,4.0
44881,298,5902,2.5
69277,448,3986,3.0
57869,380,79702,4.0
32988,225,1214,4.0
65522,420,4878,4.0
67924,438,4721,4.0
74070,474,3448,3.0
91273,591,2840,2.0
22597,153,175303,0.5
76361,480,1127,3.5
61361,404,110,4.0
96451,603,1374,1.0
45006,298,26887,3.0
44566,298,539,2.0
75963,477,55167,4.5
51040,330,1196,5.0
77844,483,76077,4.0
51773,334,46578,3.0
76640,480,3996,4.0
3525,21,91630,4.0
96147,603,190,3.0
20527,135,2628,2.0
36368,248,166528,3.0
74599,474,6373,2.5
63177,414,2581,3.0
83826,534,52287,4.0
92073,596,99149,3.5
1933,18,2470,3.0
99709,610,3114,5.0
82421,523,2959,4.5
65568,420,43376,4.5
52190,339,37741,4.5
46926,307,1246,3.5
66176,425,33679,4.0
88458,571,1977,3.0
13786,89,64116,3.5
39326,274,541,2.5
89911,584,48,5.0
53062,351,381,3.0
24491,169,4867,3.5
75464,477,413,4.0
86169,560,1201,4.0
45131,298,56715,3.0
42590,288,2429,3.0
82759,525,3034,4.0
72344,466,40815,4.5
52620,344,4022,3.0
31802,219,4306,4.5
97676,606,1912,3.5
34572,232,51255,3.5
89435,580,1408,3.5
25307,177,4368,2.0
47215,307,3882,0.5
71929,462,77455,4.0
61493,405,7254,4.0
44117,294,1261,4.0
99311,608,5146,3.5
99569,610,480,5.0
23982,166,5219,4.0
2636,19,2000,3.0
67280,434,48385,5.0
4634,28,48326,2.5
8490,57,3639,3.0
38100,260,6709,4.0
41645,282,6863,4.0
49630,318,79357,4.0
89870,583,2687,3.0
60888,393,34405,5.0
42332,288,1287,4.0
77764,483,45722,3.5
6470,44,1405,4.0
5126,33,1545,5.0
17356,111,3186,4.0
79702,495,81562,4.0
72455,469,10,2.0
45825,304,1047,3.0
89878,583,6188,3.0
22129,146,2018,3.5
45959,305,260,5.0
20132,132,4447,2.5
45840,304,1207,5.0
3043,20,2054,2.5
30517,213,1,3.5
96540,603,1875,4.0
55690,368,2427,3.0
15067,96,1079,5.0
59861,387,4621,1.0
80220,504,5013,4.0
38288,263,1188,4.0
76781,480,6016,3.5
90338,587,1711,5.0
99511,609,318,4.0
11828,73,3969,4.0
68939,448,1955,3.0
62429,414,312,2.0
93552,599,2989,2.0
17177,109,535,3.0
56065,370,5952,4.5
27287,185,3034,3.0
22029,144,1059,4.5
74141,474,3770,3.0
81455,514,167018,3.0
90671,590,1208,4.5
51224,331,4018,2.0
39677,274,2700,4.0
84849,551,5418,4.5
34973,234,1198,4.0
33196,226,1544,1.5
52366,339,143385,4.0
11285,68,45726,2.5
58023,380,122920,5.0
1989,18,5574,3.5
1093,9,3328,3.0
55766,368,3160,4.0
76118,479,2296,2.0
75907,477,31660,3.0
23796,164,3996,4.0
38307,263,1639,4.0
73652,474,1997,4.0
31441,217,3255,3.0
47021,307,2003,2.5
14634,91,6283,4.5
21149,140,539,3.0
65478,420,1270,3.5
23839,165,5445,4.0
16153,104,8866,3.5
22263,149,1544,1.0
11047,68,5266,2.0
47926,310,16,1.0
74597,474,6368,3.5
92527,597,2541,3.0
16315,105,2762,4.5
41267,280,788,2.5
42754,288,3269,2.0
83169,526,176413,4.5
18219,115,2617,4.0
86294,560,5418,4.0
81834,517,50160,4.0
71683,462,2115,1.5
53845,356,216,3.0
22400,152,63876,3.5
56130,372,8,2.0
22979,156,3087,3.0
20802,137,1299,5.0
46435,305,80463,5.0
4209,28,211,3.0
67512,437,348,3.0
76870,480,8640,2.0
57843,380,72998,3.0
67260,434,7361,4.0
8543,58,224,3.0
15903,103,88108,3.0
79932,500,708,4.0
82924,525,34162,3.5
34736,232,72378,3.5
71249,455,587,5.0
38450,264,150,4.0
36949,249,58315,2.5
85377,555,611,2.0
29307,201,1196,5.0
55359,367,3969,4.0
8591,58,474,5.0
32292,221,778,4.5
36607,249,3564,2.0
61375,404,265,3.0
7079,48,2791,2.5
1198,10,64969,0.5
42078,287,5266,2.5
69289,448,4039,3.0
2886,19,3316,2.0
97498,606,910,5.0
43507,292,344,2.0
46044,305,1261,4.5
19247,125,1084,4.5
33444,226,6695,1.0
8613,58,594,5.0
23400,160,1562,1.0
14684,91,8426,4.0
31559,219,344,4.0
71703,462,2411,1.0
38578,265,1676,4.0
36055,246,5481,3.5
50839,328,6539,3.5
59526,387,1916,3.0
72784,469,2641,4.0
67594,438,95,3.5
20210,132,8360,3.0
58100,381,34,3.5
48933,317,74789,2.0
32005,219,53125,4.0
16789,105,104374,5.0
45433,298,122900,3.0
21746,141,2716,3.5
82127,520,5952,3.5
30083,210,8636,4.5
53715,354,2997,3.5
42331,288,1286,2.0
9828,64,5617,4.0
65875,424,105844,3.5
73574,474,1683,4.5
33944,232,1012,3.0
4399,28,3250,4.0
9247,63,2329,4.0
100065,610,8910,3.5
90188,586,94985,4.0
43895,292,101362,3.0
25954,180,1196,4.0
23576,160,3301,3.0
45308,298,88405,0.5
71010,453,2700,5.0
7898,52,110501,5.0
55970,369,6663,3.5
90910,590,3146,1.0
16655,105,60950,4.0
87106,562,593,5.0
40017,274,5891,3.0
37643,254,8784,4.0
59728,387,3298,3.0
87611,564,73319,3.5
2858,19,3108,4.0
24011,166,8464,3.5
3559,21,103883,3.5
98260,606,7756,3.0
73787,474,2391,4.0
54481,357,65188,5.0
76341,480,880,3.5
71612,462,1200,2.0
75076,474,36276,3.5
49611,318,76173,3.0
53071,351,1717,2.0
61325,403,1213,4.5
16902,105,163134,4.5
84821,551,1270,4.0
99577,610,714,3.5
55154,365,135887,1.5
62066,411,280,4.0
33399,226,5377,4.0
79028,489,48774,4.0
10706,68,2096,3.0
29705,202,3060,5.0
55843,368,3841,3.0
25653,177,68793,4.0
84504,542,8665,2.0
99016,608,2141,1.5
80761,509,87529,3.0
1770,17,81932,3.5
94450,599,31114,2.5
27589,187,1200,4.5
47214,307,3863,1.5
83377,528,7438,3.5
40912,275,4499,4.0
14316,91,1274,5.0
59547,387,2005,2.5
4053,26,380,3.0
52541,343,1221,3.0
21824,141,50872,3.0
22358,151,1405,5.0
59972,387,6405,3.5
23902,166,1198,4.5
2233,18,119145,4.0
40003,274,5679,3.5
62550,414,586,3.0
23462,160,2053,1.0
63529,414,3861,4.0
23354,160,1200,1.0
30873,216,3993,1.0
26216,182,798,2.0
5222,34,3624,4.0
62449,414,349,3.0
64975,414,174055,5.0
32799,222,87869,2.0
18734,119,135887,4.0
44521,297,1483,1.0
28269,195,4720,5.0
24385,169,1097,4.0
65131,416,6874,3.5
88111,567,141866,3.0
69768,448,59900,2.0
58327,381,4571,3.5
5252,34,6567,3.5
65116,416,4361,1.0
80803,509,102445,3.5
5184,33,2762,4.0
33665,228,3005,4.0
78926,489,5991,4.0
89460,580,1923,4.0
37785,256,4963,4.5
49707,318,92637,3.5
80153,503,81456,3.0
27861,190,858,4.5
53322,352,27821,3.0
86893,561,7143,4.0
46309,305,54001,3.0
80483,509,3615,3.0
37459,251,1225,5.0
50428,325,4464,4.0
32366,221,1276,4.5
54625,360,1479,1.0
13512,88,3476,4.5
93296,599,2071,3.0
45146,298,58806,2.5
66234,426,5014,3.5
29189,200,8949,2.0
23643,160,4887,0.5
19432,125,90403,2.5
80264,505,1215,4.0
72467,469,110,5.0
72725,469,2181,3.0
35959,245,2289,3.0
2918,19,3497,2.0
65457,420,356,4.0
38064,260,4027,4.0
92617,598,103543,5.0
7290,50,63082,2.5
59271,387,316,3.5
28768,199,2599,4.0
43481,291,89745,5.0
100198,610,45728,3.5
91725,594,8866,4.5
11823,73,3671,4.5
21947,143,68954,5.0
59876,387,4850,2.5
10908,68,3638,2.0
95621,600,3994,2.0
24738,172,2072,4.0
6042,42,1485,4.0
14503,91,3263,2.0
84482,542,5445,3.5
80028,501,647,4.0
91376,592,551,1.0
94350,599,9004,2.0
57303,380,3551,4.0
15002,95,5507,3.0
72391,466,98809,4.0
36013,246,2046,4.0
100230,610,51662,4.0
33936,232,736,3.0
7928,53,2686,5.0
88891,573,44199,0.5
1264,11,110,5.0
21332,140,2724,4.0
80967,511,53953,3.5
32025,219,56156,2.5
53503,353,34,5.0
20247,132,46578,4.0
59358,387,953,2.5
8111,57,552,2.0
75264,475,6539,4.5
6858,45,8360,5.0
41566,282,2858,4.5
55714,368,2617,2.0
69262,448,3882,3.0
29750,202,3526,4.0
19879,131,1276,4.0
54062,356,34437,3.0
65087,416,247,4.0
67051,432,85885,4.5
28601,199,417,4.0
60913,393,70286,5.0
35406,239,2023,4.0
37887,256,121171,4.0
30112,210,72998,5.0
30549,213,3481,4.0
65172,417,5952,5.0
31250,217,2096,2.0
71250,455,588,3.0
23248,160,165,3.0
1347,12,3668,5.0
92590,597,3029,4.0
77538,483,3076,4.5
89598,580,5630,4.0
87593,564,61024,3.5
94168,599,6691,2.5
93697,599,3629,3.0
81115,514,785,2.5
89429,580,1374,4.0
36246,247,5349,2.0
58848,382,135436,3.5
3874,23,5333,4.0
65893,425,70,4.0
76469,480,2006,1.5
47617,307,49314,3.0
64639,414,54256,1.5
47250,307,4247,2.5
85927,557,134130,3.5
76157,479,3308,5.0
13032,83,6874,0.5
58098,381,19,2.5
64541,414,46976,4.0
75589,477,1690,3.5
61762,409,1380,4.0
39783,274,3481,4.0
94737,599,72998,2.5
84112,535,2700,5.0
88615,572,1693,3.0
68907,448,1620,4.0
97916,606,3641,4.5
15941,103,168250,3.0
6998,47,48385,0.5
74257,474,4291,3.0
78053,484,2423,3.5
48417,313,2109,3.0
23061,156,6539,4.0
84774,549,5952,3.5
94067,599,5669,4.5
51413,332,1237,4.0
56998,380,996,3.0
34002,232,2167,3.5
22785,156,1089,4.0
17968,112,115617,3.5
46159,305,4226,3.5
45599,301,3948,3.5
12183,74,55253,3.5
52566,343,8253,1.5
17288,111,1028,4.0
64334,414,8860,3.0
6339,43,168,5.0
92153,596,179819,3.5
82962,525,54001,4.0
46486,305,93840,5.0
51053,330,1225,4.5
85697,555,2701,2.0
1798,18,329,4.0
82081,520,2997,4.0
59993,387,6669,3.5
21225,140,1242,3.0
94679,599,61073,2.0
76209,479,5303,2.0
42223,288,912,4.0
73438,474,1237,2.5
17850,111,165103,4.0
89098,577,1096,3.0
16921,105,172825,4.5
83752,534,6659,4.0
89826,582,87232,4.0
70555,449,5669,4.5
37150,249,90403,3.0
47337,307,5452,1.0
55349,367,3797,4.0
85158,553,3052,4.0
43558,292,1214,3.0
32262,221,50,4.5
41783,284,351,3.0
45028,298,34336,0.5
1501,15,5618,3.0
12895,82,5419,2.5
41682,282,58559,5.0
10315,66,8360,4.5
24417,169,2011,4.5
50295,325,1584,4.0
77090,481,1693,3.0
21053,139,79132,2.0
38604,265,2393,4.0
96253,603,612,3.0
7398,50,168254,1.5
39122,271,2329,3.0
52069,339,1625,4.0
41751,284,172,3.0
86068,559,475,5.0
86222,560,2712,3.5
36859,249,45662,2.0
88441,571,1341,3.0
21315,140,2529,3.0
3321,21,2989,4.5
30675,215,2478,2.5
59774,387,3683,4.0
15206,98,63992,2.0
33913,232,296,5.0
87836,567,3424,4.0
66956,432,6942,2.5
7809,52,7445,5.0
29244,200,53125,4.0
48790,316,5952,3.0
32955,224,2918,5.0
53805,354,53519,4.0
32340,221,1207,5.0
59932,387,5570,3.0
18896,122,1748,5.0
88913,573,53125,4.5
98905,608,1476,2.5
80295,506,45447,0.5
86477,560,67665,3.5
62858,414,1597,3.0
54919,365,1527,2.0
70608,451,1,5.0
64611,414,52283,3.0
10402,68,203,3.0
54892,364,733,4.0
69600,448,8138,0.5
49963,321,587,3.0
7058,48,48,4.0
51687,334,1240,3.5
49738,318,100277,4.0
1820,18,586,3.5
91411,593,588,3.5
37982,260,188,4.0
61061,397,2359,3.0
60545,391,1259,4.0
32949,224,2716,4.0
24960,177,588,4.0
69581,448,7247,5.0
40579,275,32,5.0
53670,354,1923,4.0
56486,374,595,3.0
38475,264,1374,4.0
4479,28,5617,2.0
44116,294,1259,3.0
96821,603,3091,4.0
46137,305,3566,3.0
59455,387,1276,4.0
44113,294,1230,2.0
34601,232,53972,3.5
39930,274,4748,3.0
25093,177,1499,2.0
25562,177,49649,1.0
94274,599,7624,2.5
88989,574,329,4.0
69583,448,7258,1.5
81837,517,52435,3.0
74584,474,6327,3.5
28396,198,1172,5.0
27180,184,112852,4.5
41829,285,1093,2.5
92660,599,73,3.0
59846,387,4437,4.5
41514,282,1298,5.0
82527,524,380,4.0
100027,610,7439,3.0
3944,24,2916,3.5
32725,222,6503,1.5
50298,325,1610,4.0
70974,453,2058,3.0
30279,212,608,3.0
60838,393,2997,5.0
339,4,593,5.0
35890,244,1094,1.0
96765,603,2901,3.0
21314,140,2501,4.0
51278,331,8961,4.0
70424,448,142424,2.0
24298,168,5291,5.0
53347,352,47610,4.0
47158,307,3114,3.0
98704,608,180,2.5
61112,398,58293,1.5
66107,425,4148,4.0
55462,368,482,4.0
80283,505,70293,2.0
26610,182,3272,4.0
31830,219,4993,3.5
18228,115,2770,3.0
2501,19,1270,4.0
91856,596,2762,4.0
19653,128,898,5.0
17148,109,364,3.0
86671,561,1282,4.0
32651,222,1537,3.0
82507,524,173,1.0
88492,571,2644,4.0
9177,63,364,4.0
44962,298,7346,2.5
14821,94,19,2.0
91872,596,3300,3.5
59127,385,1240,4.0
8409,57,2770,4.0
94976,599,116044,1.5
36772,249,8360,3.5
6113,42,2302,4.0
70201,448,108928,2.5
60504,391,1132,5.0
58573,382,186,3.0
476,4,3481,2.0
28430,198,1584,4.0
78786,489,2985,0.5
94608,599,51662,3.0
57179,380,2353,3.0
55620,368,1876,3.0
75903,477,27904,4.0
1812,18,466,2.5
15124,97,1961,2.0
95771,600,8492,3.0
59669,387,2858,4.5
37308,249,111362,4.5
86798,561,3255,4.0
23466,160,2081,5.0
87471,563,84374,2.5
74363,474,4890,3.5
43522,292,541,3.5
70473,448,155820,1.5
33587,227,27846,4.0
72260,465,3334,5.0
6056,42,1619,3.0
99092,608,2798,1.0
97568,606,1219,4.5
50976,330,300,4.0
50531,326,7361,4.5
96829,603,3135,4.0
1364,13,2145,3.0
18275,116,480,4.0
14440,91,2571,5.0
71947,462,91542,1.5
61724,409,562,5.0
9724,64,3253,4.5
99608,610,1197,4.5
54579,359,1544,3.0
67317,435,216,5.0
22496,153,4995,3.5
83449,530,440,4.0
4059,27,1,3.0
62122,411,540,3.0
57992,380,110553,2.0
1636,16,3000,4.0
83003,525,70862,3.0
43181,289,1917,3.0
52455,341,130087,4.5
23925,166,1584,3.5
68833,448,1210,5.0
37187,249,94266,3.5
50647,327,2616,3.5
56151,372,110,4.0
18226,115,2723,4.0
67085,434,34,3.5
83997,534,97913,4.5
43761,292,8961,3.5
15334,100,592,4.0
26153,182,306,4.5
35967,245,3257,3.0
116,1,1967,4.0
6439,44,104,4.0
43586,292,1968,3.0
57131,380,1997,3.0
67322,435,858,5.0
94959,599,111759,3.5
15653,103,1247,4.5
82085,520,3147,4.0
97828,606,2908,4.0
42200,288,616,3.0
28585,199,161,3.5
24633,170,592,3.0
91564,594,1088,4.5
86447,560,54997,3.5
26757,182,4161,3.0
21096,140,104,3.0
95122,600,141,3.5
79097,489,86000,4.0
68546,446,377,3.0
76853,480,7454,3.0
46227,305,8014,4.0
42866,288,3984,3.0
36331,248,2115,4.0
59831,387,4278,3.5
78330,487,5952,4.0
2840,19,3033,2.0
78790,489,3000,5.0
61243,401,53125,3.5
72061,464,590,5.0
16683,105,69644,4.0
69709,448,47640,2.5
66212,426,2375,3.0
52698,345,4465,3.5
3156,20,4638,1.5
55799,368,3513,4.0
14261,91,912,4.0
10322,66,8961,4.0
65668,422,2710,1.0
25141,177,2023,2.0
79795,497,19,4.0
69482,448,5752,3.0
37176,249,93272,3.0
26717,182,3977,4.0
83547,533,2502,4.0
54664,361,858,2.5
51112,330,2699,3.5
50883,328,68954,4.5
8865,62,4995,4.5
79571,495,3535,4.5
91433,593,1411,4.0
53743,354,4718,3.5
81963,519,4025,5.0
53084,351,3863,2.5
21446,140,4167,3.0
1154,10,7151,3.0
77901,483,95875,3.0
84269,539,4886,4.5
70239,448,111795,3.0
76842,480,7293,2.0
18451,117,524,3.0
1700,17,1197,3.5
17038,108,4024,1.0
6218,42,3263,4.0
16291,105,1289,4.0
5308,36,1090,2.5
12441,78,1291,4.0
33660,228,1801,3.5
96806,603,3004,1.0
28927,199,56782,4.0
68543,446,364,3.0
61796,409,2762,2.0
71066,453,3618,4.0
30255,211,77561,3.5
11115,68,6707,2.0
97176,605,943,3.0
47281,307,4720,2.5
36872,249,47810,1.0
59742,387,3455,2.5
9487,64,500,3.5
14572,91,4369,3.5
15670,103,1588,4.5
99613,610,1208,5.0
67556,437,1183,5.0
11177,68,8641,4.5
28155,195,1635,2.0
6539,45,551,3.0
12820,82,2028,3.5
10699,68,2080,3.0
21501,140,4958,3.0
30912,217,160,3.0
63471,414,3672,2.0
16246,105,909,4.0
60513,391,1183,3.0
96254,603,617,2.0
7683,51,4238,4.5
44912,298,6378,2.5
95662,600,4677,2.5
89711,580,36517,4.0
98194,606,6953,4.0
89314,579,3623,4.0
90445,588,223,5.0
57378,380,4369,3.0
32897,223,6874,3.5
35847,243,527,3.0
23240,160,93,1.0
54110,356,60069,3.5
81315,514,4291,2.0
44854,298,5349,2.5
11927,73,72998,3.5
65163,417,3578,5.0
18221,115,2688,4.0
44659,298,2011,3.0
90336,587,1614,4.0
40837,275,3302,5.0
32173,220,4896,5.0
26959,182,6016,4.0
99648,610,1527,4.5
46877,307,910,3.0
91652,594,4748,4.5
10943,68,3949,3.0
35675,240,519,3.0
50084,323,19,2.5
17318,111,1907,3.5
33411,226,5541,3.5
47101,307,2515,1.5
39949,274,4974,3.5
49302,318,6773,3.5
25919,179,364,4.0
10049,66,1073,4.5
82123,520,5459,4.0
18626,119,51662,5.0
67283,434,48738,4.0
80025,501,616,3.0
70447,448,148888,2.0
65030,415,1258,4.0
98453,606,55820,3.0
38198,262,224,3.0
37064,249,79134,3.0
36567,249,2706,4.0
77367,483,1240,3.5
18387,117,193,2.0
42612,288,2528,3.0
30356,212,30812,3.0
39371,274,788,3.0
24150,167,3210,2.5
88423,571,1219,4.0
5964,42,552,4.0
29207,200,33794,4.0
64778,414,71838,2.5
44992,298,8907,0.5
10997,68,4388,2.0
32729,222,6793,1.5
87614,564,79224,2.0
35123,235,150,5.0
21484,140,4795,4.0
90921,590,3275,4.0
43016,288,6958,2.0
31894,219,7147,2.5
57081,380,1552,4.0
36181,247,293,4.0
50065,322,5669,4.0
11794,72,1586,3.0
38965,268,1680,3.0
51961,337,788,4.0
34026,232,2841,4.0
96728,603,2724,2.0
13744,89,44777,4.5
10998,68,4447,4.0
95611,600,3868,2.5
29516,202,1234,5.0
93775,599,3986,2.5
71575,462,509,3.0
39597,274,2136,3.0
3781,23,6,4.0
24819,174,442,3.0
60327,390,308,5.0
62736,414,1217,5.0
18199,115,1617,4.0
76789,480,6306,3.5
82337,522,48516,5.0
20328,134,454,4.0
75557,477,1271,4.5
4541,28,8361,2.5
26444,182,2167,4.0
28229,195,3408,3.0
21637,140,8961,4.5
19548,125,156371,4.0
54091,356,52973,3.5
61681,408,91529,4.0
37373,249,143365,2.5
37294,249,109042,2.5
32228,220,58025,4.0
10973,68,4148,2.0
88765,573,2011,4.5
79824,497,4973,3.0
16122,104,6169,3.0
37810,256,6957,4.0
532,5,290,5.0
92873,599,594,3.5
35456,239,3527,3.0
55464,368,490,3.0
37320,249,112852,4.5
93836,599,4270,1.5
39947,274,4958,2.5
66577,428,4270,1.0
22093,144,8622,3.5
88278,570,736,4.0
72743,469,2321,3.0
40295,274,41997,3.0
36104,246,44191,5.0
71881,462,34048,1.5
26080,181,592,2.0
65810,424,2858,2.5
50459,325,5418,4.0
94850,599,91542,3.0
26731,182,4011,4.5
61447,405,1247,4.0
83850,534,58998,4.0
45764,304,261,4.0
22730,156,586,2.0
41268,280,902,4.0
80363,508,2011,4.0
60558,391,1348,4.0
93943,599,4874,2.5
58178,381,1258,4.0
46000,305,919,5.0
27588,187,1199,5.0
52491,342,2699,3.0
32449,221,3068,4.5
83409,528,105504,4.5
56054,370,4011,4.0
44211,294,2100,3.0
25915,179,339,3.0
72006,463,1088,3.5
94361,599,26285,2.5
90018,585,3275,4.0
25595,177,56176,2.0
94198,599,6874,5.0
8372,57,2393,2.0
92658,599,69,2.5
5678,41,1089,2.0
353,4,910,5.0
100179,610,43936,3.0
80140,503,8024,3.0
95889,601,2324,5.0
30313,212,2918,2.5
11723,70,63082,5.0
34663,232,61323,4.0
21788,141,5502,3.5
78103,484,4011,3.0
21699,141,260,4.0
83770,534,8528,4.5
96371,603,1199,5.0
45536,301,141,4.0
40239,274,32011,2.0
48154,312,2699,3.0
71200,455,11,4.0
71172,454,2395,4.5
45366,298,102125,3.0
83634,534,1544,3.5
95398,600,2059,3.0
79358,492,762,5.0
93263,599,1958,3.0
77499,483,2617,3.0
91089,590,6753,3.0
6980,47,6373,2.0
27917,190,8970,3.0
82236,522,1136,4.5
24163,167,4022,3.0
29364,201,2628,3.0
64102,414,6269,4.0
19744,129,3578,4.5
43983,294,255,1.0
86292,560,5377,2.5
65633,422,750,5.0
29313,201,1259,4.0
100444,610,78039,4.0
38895,267,3578,5.0
60438,391,350,2.0
